filepath,class_dir,label,class_name
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (29).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (131).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (29).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (84).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (87).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (330).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (2).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (123).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (104).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (474).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (73).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (181).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (344).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (416).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (116).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (129).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (60).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (128).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (143).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (50).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (94).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (196).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (136).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (347).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (15).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (126).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (373).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (117).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (131).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (77).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (98).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (358).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (320).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (227).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (108).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (107).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (318).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (196).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (145).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (47).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (209).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (216).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (67).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (387).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (42).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (187).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (199).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (344).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (95).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (34).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (216).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (21).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (100).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (218).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (18).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (64).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (91).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (53).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (287).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (168).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (269).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (92).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (200).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (322).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (143).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (134).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (461).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (106).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (133).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (67).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (71).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (96).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (106).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (168).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (159).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (175).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (150).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (357).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (155).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (161).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (112).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (71).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (267).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (208).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (99).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (162).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (203).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (50).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (19).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (18).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (150).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (255).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (32).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (132).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (137).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (73).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (178).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (213).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (357).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (454).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (20).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (274).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (214).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (490).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (311).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (194).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (357).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (474).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (340).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (189).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (228).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (85).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (222).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (71).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (95).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (150).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (438).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (38).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (24).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (105).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (114).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (477).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (169).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (124).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (236).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (24).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (313).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (224).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (421).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (364).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (144).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (425).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (322).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (197).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (401).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (268).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (405).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (86).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (329).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (133).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (134).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (14).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (52).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (26).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (285).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (448).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (122).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (69).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (175).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (265).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (107).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (288).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (216).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (417).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (232).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (23).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (108).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (128).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (34).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (170).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (180).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (419).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (128).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (434).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (85).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (70).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (81).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (214).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (43).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (141).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (56).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (238).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (73).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (122).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (166).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (131).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (200).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (67).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (116).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (358).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (210).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (56).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (256).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (127).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (275).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (212).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (166).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (234).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (39).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (76).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (135).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (393).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (104).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (464).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (454).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (216).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (143).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (277).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (10).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (93).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (366).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (91).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (31).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (122).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (326).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (36).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (53).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (32).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (58).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (245).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (196).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (309).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (189).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (25).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (253).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (90).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (34).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (494).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (168).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (82).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (248).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (355).png,0Normal,0,Normal
